0.0,0.29480808367646366,0.5255326344267838,0.27855711422845686,0.16729586426299042,0.3184977882098041,0.1002085761609717,0.06494845360824741,0.10278330019880716,0.2823232323232323,0.12384161752316758,0.03508962520369364,0.21875,0.02624511143570655,0.020130818568616236,0.13784546350749563,0.04378586234866464,0.03813131313131313,0.12220117446486077,0.07862891878201157,0.03224023326838302,0.22838847385272143,0.5919509594882729,0.20359579660341653,0.11003244199764058,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.2063573883161512,0.17327025428740395,0.08421881149153876
0.0,0.2630981116001703,0.22353736895502196,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.27335746273234773,0.1388940955951265,0.16297216699801192,0.445959595959596,0.3403538331929232,0.052942241535397415,0.1623939179632249,0.03811902181595438,0.021830488720540605,0.2715776591766665,0.10077507735752697,0.06502525252525251,0.2199280166698238,0.2832217031575393,0.05476555698354131,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731418,0.5734002509410288,0.14340600168815673,0.1508785942492013,0.28903780068728524,0.3134240094618569,0.13341204250295152
1.0,0.49406029627526155,0.5360162326682447,0.4886324372883699,0.3412513255567338,0.43305949264241217,0.2920679712901049,0.39409559512652287,0.32788270377733597,0.12525252525252528,0.18323504633529897,0.15140322288611258,0.28880834512022624,0.1418272628751826,0.09661597540521256,1.0,0.6256045903806291,0.36313131313131314,0.7438908884258382,0.19513705183767655,0.4030098254632893,0.3607257203842049,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.3508551806115036,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.0074906367041198685,0.08618654073199522
1.0,0.42780065313076815,0.45755833615150476,0.40709004215327216,0.2775397667020148,0.2656856549607296,0.145113796699589,0.07729615745079661,0.16515904572564613,0.23636363636363633,0.1476411120471779,0.09704870541372443,0.18272630834512021,0.08052584460255383,0.06295877085831474,0.07872998606248086,0.0527007540481269,0.027803030303030298,0.14379617351771168,0.09452918331738618,0.07418155687298758,0.4005691924582,0.5826226012793179,0.36550625031127043,0.23712151002752652,0.30991217063989956,0.12400190160180846,0.1165335463258786,0.3427835051546392,0.27261975162625673,0.19336219336219335
1.0,0.5063656585735246,0.3730131890429488,0.5086725174486906,0.34791092258748674,0.5314615870723121,0.45126065885528505,0.4346298031865042,0.5238568588469185,0.4601010101010101,0.2464195450716089,0.25341300018106094,0.22980021216407354,0.22536870376478355,0.1626976566965136,0.24897168304041878,0.3551536635923935,0.13146464646464645,0.348740291721917,0.13927506050543143,0.14072108674322514,0.44610458911419415,0.34888059701492546,0.41082723243189406,0.2744789618560755,0.466420128111999,0.3129008159424086,0.2861821086261981,0.5206185567010309,0.17701557263946383,0.1465302374393283
0.0,0.23233470585451282,0.2587081501521812,0.22396517172275587,0.12390243902439026,0.6307664530107431,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232325,0.18513058129738824,0.19181604200615604,0.4271570014144272,0.15379541063940066,0.07851728994131468,0.4238025631437604,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267111,0.15901814300960515,0.18576759061833692,0.1446785198466059,0.07058592213920566,0.42745823152611767,0.05470986019345887,0.05713258785942492,0.3074226804123711,0.1291149221368027,0.034697625606716465
0.0,0.36106772682095695,0.2022319918836658,0.33784811001312975,0.22116648992576882,0.2126026902590954,0.04837126556652966,0.033903467666354256,0.09329025844930416,0.288888888888889,0.05454928390901426,0.07405395618323374,0.12183963932107496,0.056401074306177267,0.04127396815079623,0.11279192303769928,0.028306846516658157,0.013446969696969695,0.11979541579844669,0.09931333370856081,0.0,0.3034507292778371,0.2593283582089553,0.26540166342945365,0.16112858828155718,0.1976490787822756,0.04228153408815283,0.03790734824281151,0.19975945017182128,0.19022274788093835,0.012527876164239782
0.0,0.11131620048274882,0.4135948596550557,0.105175868979338,0.051113467656415695,0.3590322289428546,0.11247776210048463,0.09362699156513589,0.06371769383697812,0.31919191919191914,0.33277169334456613,0.06873076226688393,0.33566124469589814,0.06426989586769072,0.02065379399997758,0.3136621681340721,0.12082795085168388,0.1009090909090909,0.24284902443644626,0.4180221759441661,0.12880201207799563,0.06812522234080404,0.34728144989339027,0.06200507993425969,0.02718246165945734,0.25840322261110743,0.054030716690436686,0.06384185303514378,0.08810996563573881,0.17149615612063868,0.12390135117407841
0.0,0.03686875857825733,0.5015218126479539,0.028539838297284292,0.01590668080593849,0.0,0.07435126679344825,0.0,0.0,0.26616161616161627,0.18702611625947752,0.09929386203150459,0.23598833097595479,0.0843895773453329,0.023063216523035193,0.18615086514600399,0.01808513834229579,0.0,0.0,0.2656329149546913,0.0652336138634385,0.054286730700818187,0.48907249466950964,0.043577867423676475,0.020497443963822262,0.12408373505910314,0.036043115910391874,0.0,0.0,0.2574413561994876,0.10068214613669157
0.0,0.3274646220833925,0.23368278660804864,0.3122106281528575,0.19338282078472957,0.1412837410851313,0.10370529415373289,0.05210871602624179,0.0665506958250497,0.38030303030303025,0.11373209772535797,0.01593336954553684,0.04773691654879776,0.029920369410545163,0.013500237206713506,0.054220348777917524,0.08184876979000813,0.02501010101010101,0.0915324872134874,0.07426689930770529,0.04146456061799539,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.14970613484778433,0.16814622929825074,0.11054313099041534,0.21381443298969072,0.21959392864182936,0.14390659845205295
0.0,0.09318945525107669,0.20459925600270534,0.10331006841268747,0.043138918345705185,0.37907375643224717,0.32182074719342374,0.21703373945641982,0.1147117296222664,0.12373737373737381,0.45640269587194604,0.07304001448488137,0.13673532531824611,0.11888045987843379,0.018935446154076035,0.5655573307951185,0.4907922011596119,0.23391414141414138,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.05279260049804341,0.1345948827292111,0.06439563723292996,0.02084152575697995,0.30859142838275117,0.1558246257434196,0.1233226837060703,0.13216494845360824,0.017149615612063907,0.14548078184441832
0.0,0.07525202328553171,0.11464321947920181,0.07421740031787716,0.03300106044538707,0.460142637898348,0.1746518618489663,0.06009840674789128,0.07504970178926441,0.31212121212121224,0.4486099410278013,0.005504254933912725,0.07052245403111741,0.014701031899354476,0.0008442317677690228,0.21021858109256547,0.11542043440382133,0.045479797979797974,0.13866262549725328,0.11310294365959363,0.10468747840747342,0.05489149768765561,0.1713752665245203,0.06419642412470739,0.022217852929610704,0.6136828897840585,0.19036392389711948,0.14009584664536742,0.2925085910652921,0.2795190222747882,0.3270365997638725
0.0,0.22996829002792368,0.3121406831247886,0.21919701471909347,0.12067868504772004,0.3257199602780536,0.15219925157965772,0.06253514526710402,0.06923459244532804,0.23888888888888893,0.22346251053074973,0.04008690928843019,0.11160714285714286,0.032370541393770914,0.019271644645665467,0.12931298228915253,0.11279178057499925,0.051641414141414134,0.12780829702595187,0.11647999099454044,0.07003579177203818,0.19103521878335117,0.3456823027718551,0.17336520743064893,0.0887485253637436,0.3752889123687512,0.15592164624385133,0.11749201277955273,0.23756013745704466,0.1912083579735857,0.1632559359832087
1.0,0.38331203559089405,0.5421034832600607,0.3746112915486145,0.2430965005302227,0.44930937979597374,0.24019998773081405,0.2893626991565136,0.32569582504970174,0.29646464646464654,0.3091828138163437,0.19623393083469126,0.25322666195190946,0.16100457051312256,0.1056559792901729,0.2993847095217051,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13723173444992606,0.37637851298470304,0.5650319829424307,0.3525573982768066,0.2125442390876917,0.6262299412269696,0.20210340444936017,0.3218051118210863,0.5243986254295533,0.21466587817859262,0.2580348943985307
1.0,0.2536324482938142,0.5799797091646939,0.25817151544468253,0.14163308589607632,0.4583370948812856,0.3555610085270843,0.2542174320524836,0.2267395626242545,0.445959595959596,0.40880370682392586,0.10639145391997101,0.3201909476661952,0.08881873439193327,0.051621410614159924,0.2510453139341197,0.27186288941628867,0.09502525252525253,0.25023678727031634,0.1533460910677098,0.16504290866879484,0.2746353610814657,0.7281449893390194,0.25544100801832764,0.14345753047581594,0.7087763322987519,0.4301015804639521,0.3534345047923323,0.5013745704467354,0.3252513305736251,0.4293585202676112
1.0,0.5432817454683139,0.29793709841055116,0.534240895584272,0.3951219512195122,0.416267942583732,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.2160909856781803,0.2130001810610175,0.2463755304101839,0.18965273524006976,0.13783764601287266,0.16174320970867181,0.10693363775648151,0.07085858585858586,0.2689903390793711,0.22257556143411938,0.09881431118112846,0.5336179295624333,0.41737739872068236,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.17619893083408525,0.25215654952076677,0.5642611683848797,0.41986989946777065,0.2016922471467925
0.0,0.24038051966491553,0.31078796077105164,0.22714394305853092,0.12801696712619298,0.28193554211429095,0.11827495245690448,0.017596063730084346,0.042186878727634186,0.25,0.22156697556866023,0.04761904761904761,0.17499115983026875,0.03778919097205862,0.02095263710361264,0.1858449196043104,0.0654009072610929,0.014727272727272728,0.10409168403106649,0.16797996285247924,0.06423172063070906,0.20313055852009965,0.40085287846481876,0.17993924000199218,0.09275462052693668,0.38123225252591947,0.10469482201589195,0.035990415335463266,0.1750171821305842,0.2592154543662528,0.16915912370457825
0.0,0.31515925978512943,0.19918836658775774,0.30122313592702643,0.18316012725344644,0.3755529475489754,0.14391755107048645,0.1102389878163074,0.18543737574552685,0.3318181818181818,0.13984835720303268,0.0770233568712656,0.06652227722772276,0.05838005936955191,0.03808008248069661,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.20894108732714528,0.15616029718016544,0.031065599823114024,0.2461757381714692,0.1873667377398721,0.21764032073310424,0.12244396382225715,0.3739681701116027,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093835,0.06598452052997511
1.0,0.5773581333711959,0.43219479201893796,0.578467279386359,0.4260869565217391,0.2943035117811682,0.378565732163671,0.26101218369259604,0.33658051689860835,0.3570707070707071,0.11225779275484404,0.11739996378779646,0.15753182461103254,0.1449370965461999,0.08856588930104332,0.12955093993269198,0.260822543335236,0.06833333333333333,0.23129380564500848,0.0881972195643609,0.08644611196329616,0.5489149768765563,0.5341151385927506,0.5776682105682553,0.369347227683838,0.40302449976887017,0.5169349283503605,0.30870607028754,0.5869415807560138,0.32091464616597676,0.243801652892562
0.0,0.30853329547068015,0.10145417653026712,0.2895446064542879,0.17930010604453872,0.19075561975264066,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203027,0.04088357776570702,0.07209158415841584,0.0354332563728031,0.025379250576206856,0.05524016725022947,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.023188646131310203,0.25044468160796873,0.13113006396588495,0.22446336968972563,0.1262042862760519,0.12586673710625357,0.030144269484142006,0.011014376996805113,0.07594501718213058,0.13837965700768784,0.04512659058113605
0.0,0.21860949406029623,0.4998309097057827,0.210351737958676,0.11609756097560973,0.19960278053624636,0.11502361818293355,0.04625117150890346,0.06525844930417496,0.44191919191919193,0.18576242628475126,0.05058844830707946,0.31510785007072134,0.05673090515007303,0.021307513289179267,0.1498793214807764,0.15860546159161235,0.0403030303030303,0.13256298541390416,0.3385208532672932,0.04547213354891311,0.16044112415510492,0.5223880597014926,0.15429055231834254,0.07159359024773888,0.16033811001782988,0.10556800651977763,0.057819488817891375,0.1654639175257732,0.33096786911097975,0.08139839958021772
0.0,0.20393771593544413,0.11261413594859648,0.19653099302052385,0.10371155885471899,0.41265685654960726,0.17391571069259554,0.0764995313964386,0.13692842942345926,0.3580808080808081,0.26832350463352994,0.028571428571428574,0.03737181753889675,0.019177307637939983,0.0118939555246751,0.1617772036577489,0.06735362153393218,0.03237373737373737,0.16762644440234892,0.127173974221872,0.0664082473087075,0.1561721807186055,0.11087420042643925,0.13875192987698587,0.06692390876917027,0.42679786039754347,0.11973299958281186,0.1018370607028754,0.3006872852233677,0.23023851764242065,0.16515807424898338
1.0,0.433006767949264,0.3709841055123435,0.4444060534862829,0.27796394485683984,0.5811140200415275,0.5607631433654376,0.40346766635426423,0.510934393638171,0.5575757575757576,0.49705139005897214,0.16574325547709579,0.15753182461103254,0.1459265890778872,0.08849117852513456,0.1806098514464425,0.17092258238952146,0.0805050505050505,0.24569047168024244,0.12675184330500366,0.11218440363169022,0.4635361081465671,0.5186567164179106,0.4302505104835899,0.277674007078254,0.7114178168130489,0.38421088375973844,0.3821086261980831,0.7123711340206186,0.42203824167159476,0.3880362062180244
1.0,0.5967627431492262,0.28542441663848483,0.6005804712874023,0.4540827147401909,0.5359754446149678,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.48838383838383836,0.22872788542544242,0.2262900597501358,0.15200671852899578,0.19012392215992086,0.1685998079933059,0.07968181663663867,0.15409919788506024,0.10174242424242423,0.24682705057776097,0.12632971238813528,0.08371681660517113,0.6688011383849164,0.38299573560767597,0.620000996065541,0.5030475815965395,0.4796275506834842,0.3466639500926546,0.5439297124600638,0.7721649484536083,0.40961955450423815,0.24393283484192568
0.0,0.12754981305314972,0.11599594183293876,0.14048787229631682,0.054718981972428415,0.6578495982666788,0.6165879393902215,0.2783505154639175,0.3498011928429423,0.5035353535353535,0.9644060657118789,0.0589896795219989,0.22759016973125878,0.04853225274466381,0.020298917814410965,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.27467323356696344,0.25944166150728876,0.3656979395547448,0.09498399146211312,0.16044776119402987,0.09492504606803126,0.035120920173024,0.8547183517136632,0.328909198513646,0.232667731629393,0.3694158075601374,0.25290754977330976,0.5336481700118063
0.0,0.23517440484641955,0.17754480892796753,0.23108285536590423,0.1201272534464475,0.5702807619391532,0.3104717501993743,0.027436738519212744,0.08881709741550696,0.7065656565656566,0.3338247683235047,0.09034944776389642,0.15244872701555873,0.08000753899071764,0.0370714870059283,0.1389332698779617,0.1646138132003485,0.019737373737373737,0.19928016669823828,0.27379411268081266,0.0766690159335572,0.17360369975097834,0.15191897654584224,0.1627571094177997,0.07643531262288634,0.3838737370402166,0.15640674874601004,0.024936102236421724,0.16378006872852233,0.30731322688744345,0.1368227731864095
0.0,0.19683846845567704,0.14744673655732154,0.1896897242761385,0.10226935312831391,0.18154735036562253,0.1265566529660757,0.10555295220243673,0.07311133200795228,0.3181818181818181,0.22893850042122987,0.11251131631359768,0.09923090523338048,0.12123639447768933,0.04116190198693308,0.13012883706700207,0.23746507645627424,0.11376262626262626,0.27865125970827803,0.32557550514999717,0.13598800491964128,0.14905727499110633,0.1012793176972282,0.14547537227949603,0.06594081793157687,0.11536683616192295,0.09538085397444479,0.09592651757188499,0.13477663230240547,0.19929036073329398,0.099304735668372
0.0,0.13834066922239574,0.2823807913425769,0.14380485108147328,0.0674019088016967,0.40046944118443617,0.3374639592663027,0.30623242736644796,0.18469184890656065,0.3075757575757576,0.6571187868576243,0.11573420242621762,0.4200848656294201,0.11190689346463742,0.03862173560603513,0.3789305503620355,0.644606002343257,0.30227272727272725,0.4659973479825725,0.43504812292452294,0.588187333305695,0.11846318036286019,0.32969083155650325,0.11285422580805815,0.05038340542666142,0.38915670606881064,0.2597335817058144,0.2784345047923323,0.3405498281786941,0.20678099743741385,0.4011544011544012
0.0,0.22570874154006343,0.35407507609063227,0.2232741344758482,0.11720042417815484,0.507989527850501,0.2905343230476658,0.16033270852858478,0.18578528827037774,0.4712121212121212,0.30686604886267865,0.14133623030961434,0.29455445544554454,0.1493191349008152,0.05890571126526434,0.2624332868749362,0.16371256045903806,0.10522727272727271,0.21822314832354614,0.3670850453087184,0.1439340546964609,0.19174670935610105,0.3781982942430705,0.19174261666417647,0.08815867086118757,0.42679786039754347,0.15708589224903224,0.1562300319488818,0.27178694158075595,0.3159865957027401,0.16286239013511744
1.0,0.4751289696625491,0.4825836996956374,0.4768848040909405,0.320593849416755,0.6054888507718696,0.39942334826084297,0.5663074039362699,0.5979125248508946,0.6000000000000001,0.29191238416175236,0.1772225239905848,0.22935820367751064,0.15275879941572823,0.11389284233411406,0.2228303362001564,0.2145582359479677,0.1273232323232323,0.21064595567342298,0.18486519952721336,0.1022345673894117,0.46069014585556733,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.6090602918840387,0.3188190664687448,0.4463258785942492,0.6347079037800687,0.38734476641040805,0.19532992260264997
0.0,0.23706753750769088,0.5133581332431518,0.23370879690415314,0.12632025450689288,0.45472600884716086,0.22329918409913505,0.12748359887535143,0.21242544731610338,0.38383838383838387,0.3904802021903959,0.05460800289697627,0.18648338048090524,0.052207510719502435,0.023511481178487777,0.22459802155216374,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.18373951708223107,0.09601591973798765,0.17965136961935257,0.48880597014925375,0.16967976492853232,0.0807854895792371,0.3957604173545532,0.15029445721881035,0.1285143769968051,0.41305841924398623,0.20382416715947183,0.18017840745113473
0.0,0.35302191301055424,0.1849847818735204,0.34676249049823793,0.21064687168610818,0.42493454906563155,0.25372676522912707,0.19885192127460166,0.2749502982107356,0.3353535353535354,0.22851727042965453,0.0467499547347456,0.0838048090523338,0.06422277717570563,0.026892143788359312,0.13573783866471767,0.15560128578724428,0.07863636363636363,0.2828187156658458,0.09368492148364947,0.05642386302392108,0.28175026680896476,0.20868869936034118,0.2898052691867125,0.14296598505701924,0.3990622729974245,0.23887417411299008,0.24784345047923326,0.5494845360824742,0.22195939286418298,0.1429227338318247
0.0,0.2692507927493019,0.2566790666215759,0.2588625526915901,0.14693531283138916,0.4529204658300985,0.17563339672412737,0.07481255857544516,0.10472166998011928,0.3267676767676768,0.20808761583824764,0.03566902045989497,0.13045880480905236,0.03811902181595438,0.020186851650547812,0.17323316449671958,0.05454081172830234,0.033560606060606055,0.12263686304224285,0.17853323577418806,0.030720119398034904,0.20562077552472435,0.24200426439232414,0.19069674784600826,0.09565473849783719,0.4439675097404741,0.09111195195544819,0.08146964856230032,0.1925085910652921,0.22136802680859458,0.09077790895972715
0.0,0.03360310473756445,0.5319580656070341,0.031442194734296214,0.011410392364793215,0.30739369865487043,0.30832464265995957,0.21677600749765696,0.06779324055666004,0.49343434343434334,0.5802443133951136,0.039145391997103006,0.24725954738330974,0.03241766008575602,0.009204367591959625,0.46765475745317325,0.4680355694415238,0.23363636363636364,0.2583822693691987,0.1852873304440817,0.22995868054116053,0.026609747420846652,0.5295842217484009,0.02031973703869716,0.009437672040896579,0.5839661889982168,0.270793918755033,0.2710063897763578,0.1718213058419244,0.24147447269860045,0.33818706545979277
0.0,0.251739315632543,0.3148461278322623,0.23557459747080367,0.13611876988335098,0.27534531010201313,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.1998736310025273,0.02625384754662321,0.25897277227722765,0.020826461857418842,0.012024699382515436,0.20967467790733252,0.0464145161774867,0.01768686868686869,0.12354612616025762,0.16192941971069963,0.045852162016500136,0.19281394521522588,0.43816631130063977,0.16992878131381045,0.0882569799449469,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324816
0.0,0.2157697950683894,0.03415623943185658,0.206896551724138,0.11266171792152706,0.3009840209442991,0.12364272130544138,0.03202905342080599,0.04426938369781312,0.3904040404040404,0.23251895534962075,0.007133804091978994,0.0,0.016491542194788676,0.004923440132387491,0.08195941122480199,0.08372637966773816,0.025328282828282825,0.08840689524531162,0.17501547813361845,0.03652419053936404,0.1568836712913554,0.02265458422174843,0.15349369988545247,0.06945536767597325,0.25113914019679057,0.13127843913418905,0.06648562300319488,0.1620274914089347,0.3597476838162823,0.12659058113603572
1.0,0.3213119409342609,0.4254311802502535,0.32368184645152376,0.1889289501590668,0.6081971652974631,0.32918225875713153,0.32450796626054357,0.3243538767395626,0.390909090909091,0.39616680707666374,0.18381314502987503,0.3871552333804809,0.19549545304622348,0.0801235716233531,0.4108848624944759,0.23453600504701538,0.11780303030303028,0.39022542148134115,0.2674621489277874,0.11785028260298772,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.15279689343295316,0.6770785181271874,0.2764211077800739,0.3042332268370607,0.574914089347079,0.29863985807214666,0.251147842056933
0.0,0.31752567561171846,0.2150828542441663,0.3044019072628015,0.18477200424178153,0.27435226144262903,0.1360652720691982,0.059887535145267096,0.10094433399602384,0.4101010101010102,0.14174389216512195,0.021365200072424408,0.03235502121640736,0.028977995570842956,0.013444204124781936,0.08556276982697078,0.102277165259711,0.02952020202020202,0.12000378859632506,0.16249226093319075,0.044297500103644125,0.24581999288509426,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.25972396486825594,0.17687807433710745,0.10750798722044728,0.24010309278350514,0.3465405085748078,0.1441033713760987
1.0,0.3052203133134554,0.33547514372675,0.29058116232464937,0.1789607635206787,0.3416990159790556,0.13342739709220292,0.13725398313027176,0.1708747514910537,0.2717171717171718,0.14216512215669752,0.12971211298207494,0.17388613861386137,0.11237808038448854,0.06835662441772287,0.14583404154060578,0.06292246222248926,0.05431818181818181,0.17887857548778177,0.10297180165475318,0.03362215496869947,0.3575240128068303,0.47574626865671654,0.32964789083121665,0.19868265827762482,0.4551938189262365,0.12351679909964974,0.21118210862619813,0.3986254295532646,0.2600039424403706,0.122458349731077
0.0,0.20725069809266877,0.2658099425092999,0.1983276898624836,0.1087168610816543,0.324546357316963,0.10352125636464019,0.0652061855670103,0.10437375745526839,0.27323232323232327,0.19313395113732068,0.029005975013579564,0.2640558698727015,0.028365452575036525,0.012809162529557449,0.12502974470544242,0.057792832036530774,0.029368686868686867,0.11123318810380753,0.0777846569482749,0.02640161408454596,0.18214158662397728,0.6476545842217485,0.17261815827481447,0.08260420762878488,0.4895331176120981,0.1308903571324621,0.1446485623003195,0.29890034364261164,0.2775478020894935,0.14698937426210162
0.0,0.23280798901983063,0.16706121068650653,0.23716398313869125,0.12271474019088018,0.564864132887966,0.33807741856327833,0.08692596063730083,0.1492544731610338,0.4722222222222223,0.5987784330244312,0.10309614340032588,0.0648868458274399,0.10667671865429018,0.034045700581623387,0.28748682734473263,0.3391564274341335,0.07042929292929292,0.21026709604091684,0.3290932627905667,0.2946326161159709,0.1856990394877268,0.11966950959488282,0.1785447482444345,0.07972866692882423,0.47038235488344443,0.21772370501887048,0.07523961661341853,0.20762886597938143,0.22905578553124384,0.3185097730552276
1.0,0.313739410289176,0.5065945214744674,0.30384907746527545,0.18201484623541886,0.3606572176582107,0.18170664376418627,0.12382849109653232,0.1533300198807157,0.35404040404040416,0.2388374052232518,0.04327358319753757,0.14250353606789246,0.04688309852518494,0.024333299713484167,0.08073562905802767,0.07125905007961067,0.045353535353535354,0.1303277135821178,0.07525187144706479,0.019699293838011136,0.3187477765919602,0.6295309168443498,0.31271477663230246,0.1630701926858042,0.5014197979264348,0.25333022867731947,0.30319488817891377,0.456701030927835,0.37551744529863995,0.15715597533779352
0.0,0.3184722419423542,0.30334798782549877,0.3105521387602792,0.1813361611876988,0.420059582919563,0.26875651800503036,0.12617150890346765,0.18802186878727636,0.3303030303030303,0.38900589721988177,0.07517653449212383,0.19642857142857145,0.07195024266126374,0.036697933126384474,0.17085358806132508,0.152146483612221,0.052676767676767676,0.2561091115741618,0.1522204086227275,0.09853792684106519,0.25542511561721803,0.36273987206823033,0.24413566412669957,0.1269907589461266,0.47104272601201863,0.22247770954002583,0.1545527156549521,0.4412371134020618,0.25310467179183915,0.23133936770300406
0.0,0.28534242037010743,0.42306391613121397,0.264114435768088,0.16241781548250261,0.08919382504288165,0.0,0.003737113402061855,0.009204771371769383,0.16919191919191934,0.05012636899747247,0.02230671736375158,0.17278111739745405,0.016208830042878014,0.014079245720006423,0.05795968317639459,0.0,0.004027777777777777,0.035082401970070086,0.11605786007767212,0.0025392811243314904,0.215937388829598,0.45309168443496806,0.18810697743911553,0.10410931970114036,0.06656540976028519,0.006820541180351407,0.006371405750798722,0.03181786941580756,0.143899073526513,0.022235340417158578
0.0,0.25647214728572104,0.2695299289820764,0.26038283463478684,0.1375609756097561,0.4763925250519093,0.3442120115330348,0.1813730084348641,0.13911530815109344,0.37929292929292935,0.44355518112889625,0.023610356690204594,0.24306046676096177,0.06818074730245491,0.01611511436352022,0.2817078560016317,0.23055547210622768,0.12275252525252525,0.2210645955673423,0.19682557550515,0.17654740682392936,0.17609391675560304,0.2902452025586354,0.19522884605807062,0.08125245772709395,0.4875520042263752,0.22859000106722552,0.19193290734824284,0.25326460481099655,0.19534792036270454,0.25285320739866196
0.0,0.30900657863599795,0.3104497801826175,0.3061986041047612,0.175864262990456,0.4809063825945653,0.29237470093859275,0.20103092783505153,0.26744532803180915,0.37676767676767686,0.22809604043807896,0.036972659786348,0.2147719236209335,0.03562173114074354,0.023324704238715865,0.12676343610837268,0.13006579145011568,0.08343434343434343,0.2589505588179579,0.07412618900208252,0.05421278830341472,0.2443970117395945,0.4045842217484009,0.23367697594501718,0.12042862760519073,0.47302383939774156,0.2228657915417528,0.2746006389776358,0.4993127147766323,0.21703134240094624,0.14311950675587043
0.0,0.2607316957735813,0.24146094014203578,0.24462718540529338,0.14341463414634148,0.2932201859709308,0.05815594135329121,0.010480318650421741,0.031923459244532805,0.07828282828282829,0.14258635214827287,0.021763534311062822,0.07843440594059405,0.013664420675682042,0.01099742621376994,0.10929054628276166,0.005707934028299333,0.006616161616161615,0.06421670770979351,0.08510159284065967,0.015518980694553843,0.19245819992885094,0.20495735607675913,0.16967976492853232,0.08823240267400707,0.25906359373968163,0.021577359296019255,0.015479233226837063,0.09567010309278348,0.06938695052237337,0.043945953036862107
0.0,0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08542948038176033,0.5016701272907828,0.33593031102386356,0.1979381443298969,0.14249502982107354,0.30707070707070716,0.3930075821398482,0.07543001991671192,0.2494695898161245,0.06940583329406777,0.02603296986540853,0.2443824999150151,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.27294985084707607,0.2319970150491273,0.13376022767698326,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.41160932444033554,0.22092538153311797,0.20239616613418532,0.2955326460481099,0.20500689927064863,0.20969434605798248
0.0,0.24937289980595395,0.2783226242813662,0.2382696427337434,0.1343796394485684,0.30612981854292676,0.1454205263480768,0.09102624179943768,0.11585487077534791,0.45959595959595956,0.25947767481044637,0.03929024081115335,0.1374867397454031,0.03425528907317533,0.01813230531305683,0.1293469762382296,0.10039955538198095,0.05035353535353535,0.15010418639893916,0.14222997692350986,0.05490374915357296,0.20135183208822482,0.35181236673773986,0.18023805966432588,0.09314785686197406,0.333685531268573,0.14699576020413113,0.15519169329073484,0.28216494845360823,0.3051448846836192,0.1723730814639906
0.0,0.3558616120024611,0.0399053094352384,0.34890470596365153,0.2109013785790032,0.5188227859528753,0.2776516778111773,0.2071696344892221,0.2871769383697813,0.40202020202020194,0.2961246840775065,0.06568893717182689,0.10979490806223478,0.055175988314564405,0.03247677428753937,0.0715572628072203,0.07891969838074925,0.07277777777777777,0.2273157795036939,0.15784882084763885,0.06609731492613627,0.2764140875133404,0.10554371002132201,0.2609193684944469,0.13770644907589458,0.3970811596117018,0.14699576020413113,0.20447284345047925,0.41958762886597933,0.2609895525330179,0.16410861865407328
0.0,0.27351034123716217,0.12377409536692585,0.26604934005942926,0.15295864262990455,0.3187686196623636,0.18434451874118152,0.09493908153701967,0.12664015904572565,0.27323232323232327,0.24094355518112898,0.07785623755205504,0.06612446958981612,0.07487160156434058,0.03432586599128125,0.1625250705374443,0.19097545588367834,0.07921717171717171,0.20250047357454062,0.1326616761411606,0.1208214142586681,0.22269654927072213,0.1167377398720682,0.20733104238258881,0.10656704679512384,0.31849699531136505,0.18774437038546246,0.14129392971246008,0.28903780068728524,0.19692489651094036,0.1803095894004984
